Timestamp,Username,VideoID,Comment,Date
2023-12-07T21:23:08Z,@jr-yn4lk,avqMUyNrkGY,Education will be a thing of the past with AI and brain implants,2023-12-07T21:23:08Z
2023-08-30T21:48:14Z,@skeptical2023,avqMUyNrkGY,Ai needs to source information.,2023-08-30T21:48:14Z
2023-08-29T11:29:36Z,@jaspercaelan4998,avqMUyNrkGY,Everyone will flock to the jobs that are left leading to saturation and massive decrease in wages for them. Everyone cannot be a plumber or electrician. Eventually those jobs will go too once robotics catches up.,2023-08-29T11:29:36Z
2023-10-31T20:40:46Z,@vanillasky2194,avqMUyNrkGY,"UBI or making AI illegal, is the only way",2023-10-31T20:40:46Z
2023-10-31T20:48:16Z,@jaspercaelan4998,avqMUyNrkGY,@@vanillasky2194 Exactly. Our politicians need to start having serious discussions about UBI or something similar right now. It's clearly going to wipe out a huge amount of jobs very soon.,2023-10-31T20:48:16Z
2023-11-27T01:12:58Z,@jacobverner321,avqMUyNrkGY,"@@vanillasky2194making AI illegal is not possible, it would still inevitably turn everything upside down. Even if the US stops the AI, other countries won’t, because having an access to a super intelligence is the single most powerful thing humanity could ever create. It’s like a nuclear bomb but of the whole millennia",2023-11-27T01:12:58Z
2024-03-12T00:35:30Z,@royalgelly8948,avqMUyNrkGY,​​@@vanillasky2194making AI illegal will make things worse. Higher ups have more money to manuever around the law and hide eyes from them. All it does is take away a tool from us that levels the playing ground for the everyday joe.,2024-03-12T00:35:49Z
2024-03-27T18:56:34Z,@raul36,avqMUyNrkGY,"​@@vanillasky2194UBI is not the solution. They will give you what you need so that you do not die of hunger. Basically, that already exists in many parts of the world.",2024-03-27T18:56:34Z
2024-04-30T15:01:41Z,@nonapplicable3055,avqMUyNrkGY,"Nah, if we had more people working in civil infrastructure our cities would be beautiful. We don't need nearly as many paper pushers as we have. This could have awesome benefits for greater society.",2024-04-30T15:01:41Z
2024-04-30T16:52:42Z,@jaspercaelan4998,avqMUyNrkGY,"@@nonapplicable3055 True we don't need the paper pushers, the most worthless jobs but infrastructure jobs will also be automated.",2024-04-30T16:52:42Z
2023-08-29T08:50:47Z,@EmilyGloeggler7984,avqMUyNrkGY,AI is going to cause more problems and destruction than it resolves. The day we finally get rid of AI once and for all permanently will be when things finally will be a step in a better direction.,2023-08-29T08:50:47Z
2023-08-27T09:08:54Z,@u.p.n1203,avqMUyNrkGY,I want AI replace politicians and lawyers 😂,2023-08-27T09:08:54Z
2023-08-26T16:20:05Z,@oomphlagwumpla650,avqMUyNrkGY,"I think AI in arts will only end up like a different genre of art like how industrial era of music is, a tastless cash grab with no real passion. And manually created art will still have some still favoring.",2023-08-26T16:23:52Z
2023-09-26T04:54:14Z,@kevinc721,avqMUyNrkGY,"I find this very interesting and in some ways really agree with you. Could I ask you, I’m very curious, like what exactly do you think is the difference between the art an AI can produce verses the art a human can produce? Why do you think manually created art will always hold some value? And do you think the difference between these two is mainly to due with passion, as in passion in a human will make for better art. I’d love to hear your thoughts and encourage to go as much in depth as you can and would like to.",2023-09-26T04:54:14Z
2023-11-02T11:14:01Z,@sss1029,avqMUyNrkGY,"@@kevinc721 human art is deliberate and can be meaningful. AI art is made up of random squiggles and has no intent or meaning behind it because the algorithm isnt sentient, it just compiles something for you",2023-11-02T11:14:01Z
2024-02-12T09:31:22Z,@maximumcustoms2482,avqMUyNrkGY,​@@kevinc721You can't AI generate a handmade painting. Very simple.,2024-02-12T09:31:22Z
2024-02-17T18:18:08Z,@RovexHD,avqMUyNrkGY,"@@maximumcustoms2482

But you can generate copies of sculptures with laser machines.",2024-02-17T18:18:08Z
2024-02-27T03:48:24Z,@stoneneils,avqMUyNrkGY,What about  'lo-fi'...i just don't get it.,2024-02-27T03:48:24Z
2024-03-03T14:34:16Z,@fandangio9448,avqMUyNrkGY,"​@@maximumcustoms2482AI generate the image, then let a machine paint it, would that work? I don't like it ofc.",2024-03-03T14:36:57Z
2024-03-11T16:40:49Z,@why.do.I.even.try.,avqMUyNrkGY,Well this aged poorly. Artists are being fired left and right and replaced by ai. We're screwed,2024-03-11T16:40:49Z
2024-03-14T13:30:32Z,@kamo5861,avqMUyNrkGY,where​@@why.do.I.even.try.,2024-03-14T13:30:32Z
2024-03-16T20:55:53Z,@QuestForGood,avqMUyNrkGY,@@why.do.I.even.try. Only digital art right?,2024-03-16T20:55:53Z
2024-03-16T21:40:35Z,@why.do.I.even.try.,avqMUyNrkGY,@@QuestForGood Check the kuka robot out. It might be digital art right now but nothing is safe.,2024-03-16T21:40:35Z
2024-03-16T21:41:31Z,@why.do.I.even.try.,avqMUyNrkGY,"@@kamo5861 just search ""artist layoffs 2024"" and you'll see",2024-03-16T21:41:31Z
2024-03-25T00:21:25Z,@cesruhf2605,avqMUyNrkGY,Artists cope 😂,2024-03-25T00:21:25Z
2024-04-05T23:37:18Z,@piotrek7633,avqMUyNrkGY,"Yes, but commercial art. You want to train art to make money from art. If youre rich then sure art is not dead, but if you want to get money from art then tough luck",2024-04-05T23:37:18Z
2024-04-06T02:01:30Z,@BeginnerSam,avqMUyNrkGY,Can humans afford art when everyone’s job is replaced by ai? 😂,2024-04-06T02:01:30Z
2024-04-09T22:00:09Z,@levimark548,avqMUyNrkGY,"​​@@kevinc721at some point people will get bored by the ton of ai images, videos and music. They want art from a specific person, something original. The only thing ai can do is learn what humans will create. The core of AI is actually human creativity.",2024-04-09T22:00:45Z
2023-08-26T15:16:59Z,@MarantMarant-vk1mz,avqMUyNrkGY,I say elect AI for Congress and Senate 😅,2023-08-26T15:16:59Z
2023-08-24T12:47:03Z,@phardzy,avqMUyNrkGY,"People feared the same when computers were introduced. New jobs will be created out if the AI. Nothing is ever going to beat God's own invention, the human being.",2023-08-24T12:47:02Z
2023-10-24T16:56:02Z,@superstraight173,avqMUyNrkGY,"But do we really behave like sentient beings?

Look around you
There are more flesh robots than sentient humans on this planet",2023-10-24T16:56:02Z
2023-08-24T02:27:02Z,@annehersey9895,avqMUyNrkGY,I just see the Conspiracy Theory World exploding!  Bad actors usually get the hang of this stuff and use it in malevolent ways!!!,2023-08-24T02:27:02Z
2023-08-24T01:07:38Z,@TerryTappArt,avqMUyNrkGY,"Why aren't CEOs, CFOs. COOs, and investors afraid of being replaced?",2023-08-24T01:07:50Z
2023-08-30T10:37:23Z,@michamarkiewicz5355,avqMUyNrkGY,AI doesn't have money,2023-08-30T10:37:22Z
2023-09-19T21:14:50Z,@marynjeru6856,avqMUyNrkGY,Simply because they will be shareholders in Ai,2023-09-19T21:14:49Z
2023-10-21T21:10:23Z,@derekrequiem4359,avqMUyNrkGY,"Oh, they are. There was a poll by edX in September that said half of CEOs believe that their own jobs could be replaced by AI. There's also been a small handful of companies that have already done so.",2023-10-21T21:10:23Z
2024-02-20T19:42:41Z,@Christorment5,avqMUyNrkGY,Because of nepotism. Most your CEO’s in the future are just going to be sons or brothers of the owners.,2024-02-20T19:42:41Z
2024-02-25T05:31:11Z,@Lastdayone,avqMUyNrkGY,"Because it’s middle management that will feel the hit. Ai will reduce the workforce, thus the amount of ppl to manage.",2024-02-25T05:31:11Z
2024-03-17T12:49:37Z,@darksidegryphon5393,avqMUyNrkGY,Because they are untouchable and AI is made to serve them.,2024-03-17T12:49:37Z
2024-04-05T23:36:23Z,@piotrek7633,avqMUyNrkGY,"CEO's literally run a company, if ai can replace them then they can replace every company and human on earth",2024-04-05T23:36:23Z
2023-08-23T20:22:18Z,@CharaArmok,avqMUyNrkGY,I refuse to believe that any of this is happening. The world ended in 2012. End of discussion.,2023-08-23T20:22:18Z
2023-08-23T17:00:58Z,@dougg1075,avqMUyNrkGY,"Well, we know words, and we just re-shuffle words that we’ve heard before",2023-08-23T17:00:58Z
2023-08-23T16:57:55Z,@dougg1075,avqMUyNrkGY,"You’re good, with my help you could be the best. At manipulating cards:)",2023-08-23T16:57:55Z
2023-08-23T16:57:00Z,@dougg1075,avqMUyNrkGY,AI,2023-08-23T16:57:00Z
2023-08-22T14:17:11Z,@Alchemuma,avqMUyNrkGY,When you did the card trick thing I was waiting for you to say “cause it was AI”,2023-08-22T14:17:11Z
2023-08-22T10:11:50Z,@jeffreyrocks7030,avqMUyNrkGY,That just fear. Ai can also be creative without human input.,2023-08-22T10:11:50Z
2023-08-22T06:15:18Z,@T1Oracle,avqMUyNrkGY,AI won't replace any jobs. Some companies will use it as an excuse to fire people and then deliver a horrible product to paying customers.,2023-08-22T06:15:18Z
2023-08-21T23:41:21Z,@maillardsbearcat,avqMUyNrkGY,Could you imagine if this actually ended well and we all ended up getting UBI while our AI robots serve us champagne,2023-08-21T23:41:21Z
2023-08-26T14:54:44Z,@RAJOHN-ke7mc,avqMUyNrkGY,You'll have to get jabbed before they allow UbI to happen.,2023-08-26T14:54:43Z
2023-09-07T00:21:27Z,@JLydecka,avqMUyNrkGY,That would be funny. I feel things are gonna go pretty dystopian tho,2023-09-07T00:21:26Z
2024-02-27T03:43:33Z,@stoneneils,avqMUyNrkGY,@@RAJOHN-ke7mc Oh my lord are you sad. We're all still ailve and well chicken.,2024-02-27T03:43:33Z
2023-08-21T14:34:25Z,@RealMusicHype,avqMUyNrkGY,Great stuff!,2023-08-21T14:34:25Z
2023-08-20T13:42:58Z,@ahmedhoodh1318,avqMUyNrkGY,"i was drawn in by the card tricks, but stayed because you seem like a trustable source of information, and also the card tricks.",2023-08-20T13:42:58Z
2023-08-18T15:31:52Z,@iCharmCity410,avqMUyNrkGY,I hope AI replace these tech jobs that employers are trying find unicorns for,2023-08-18T15:31:52Z
2023-08-18T11:36:27Z,@MR-AK,avqMUyNrkGY,people with no background/credentials in computer sciences are telling you what AI can or cannot do. Only on YouTube,2023-08-18T11:36:27Z
2023-08-18T09:51:01Z,@melissagorgeous16,avqMUyNrkGY,"Ai does not have a soul, just like many humans.",2023-08-18T09:51:01Z
2023-08-17T18:46:14Z,@Zen-525,avqMUyNrkGY,companies will make more money as productivity will increase. then there will be an adjustment when compitition comes to play,2023-08-17T18:46:14Z
2023-08-17T15:48:35Z,@sommmeguy,avqMUyNrkGY,You know which jobs will mever ne replaced by AIs? Executives and Board members.,2023-08-17T15:48:34Z
2023-08-17T14:02:28Z,@Tcr0087,avqMUyNrkGY,If Ai replace all jobs what will humans do,2023-08-17T14:02:28Z
2023-08-17T13:05:10Z,@star1355,avqMUyNrkGY,If only AI can replace politicians,2023-08-17T13:05:09Z
2023-09-07T10:52:32Z,@bravosierra2447,avqMUyNrkGY,"I’ve seen that movie, it didn’t end well.",2023-09-07T10:52:31Z
2023-09-07T12:26:36Z,@star1355,avqMUyNrkGY,@@bravosierra2447 what's the title of the movie,2023-09-07T12:26:36Z
2023-09-11T16:37:50Z,@4wheelwarrior,avqMUyNrkGY,Intelligent people don't need politicians to babysit them.,2023-09-11T16:37:49Z
2023-09-18T21:03:41Z,@ecoconatus8089,avqMUyNrkGY,Carefull what you wish for,2023-09-18T21:03:41Z
2023-09-19T03:30:26Z,@Kjhd9987hy,avqMUyNrkGY,"chatgpt is already left leaning with its idology. Dont think thats not coming. IF we can accept a man is a woman, accepting AI as a real human is coming.",2023-09-19T03:30:26Z
2023-09-20T02:46:51Z,@Beerbottles123,avqMUyNrkGY,How do you know they aren't already?,2023-09-20T02:46:50Z
2023-10-12T17:48:45Z,@otakugamer616,avqMUyNrkGY,I will welcome the AI overlord over human coxk sucker 😂,2023-10-12T17:48:45Z
2023-11-14T09:59:39Z,@TheWolfanderson,avqMUyNrkGY,@@star1355  the animatrix,2023-11-14T09:59:39Z
2023-11-29T22:31:08Z,@falcon127,avqMUyNrkGY,IT CAN!!!   AND DO A BETTER JOB!,2023-11-29T22:31:08Z
2023-12-14T02:20:23Z,@junkfood1991,avqMUyNrkGY,Sadly politicians will be the last job to be replaced by AI.,2023-12-14T02:20:23Z
2023-12-20T03:27:29Z,@Johanthegnarler,avqMUyNrkGY,They kind of will indirectly,2023-12-20T03:27:29Z
2024-01-17T16:32:14Z,@JuanThaSilva,avqMUyNrkGY,There’s a hundred movies explaining why it’s a bad idea.,2024-01-17T16:32:14Z
2024-01-20T01:24:56Z,@WilliamBTCWallace,avqMUyNrkGY,@@bravosierra2447Yeah human greed has worked so well in government thus far.,2024-01-20T01:24:56Z
2024-02-23T23:10:30Z,@SSFYHHH,avqMUyNrkGY,"​@@bravosierra2447exactly, why would one want that.. ?",2024-02-23T23:10:30Z
2024-03-17T04:17:51Z,@MarcoCholo-iz9js,avqMUyNrkGY,​@@SSFYHHHbecause it will keep the bastards honest. Sadly many nations will implement this and prosper before the USA sees the logic behind making that shift. Not to mention the money saved by cutting the fat out of bureaucracy.,2024-03-17T04:17:51Z
2024-04-10T10:26:42Z,@mesa9724,avqMUyNrkGY,@@MarcoCholo-iz9jsBureaucrats will be replaced not politicians.,2024-04-10T10:26:42Z
2024-04-10T12:27:48Z,@MarcoCholo-iz9js,avqMUyNrkGY,@@mesa9724 politicians are just overpaid bureaucrats. So yes they will be replaced eventually too.,2024-04-10T12:27:48Z
2024-04-27T11:54:22Z,@BraveFencer,avqMUyNrkGY,You do not want an AI making those decisions,2024-04-27T11:54:22Z
2023-08-17T10:47:01Z,@fynnjackson2298,avqMUyNrkGY,"If AI takes your job, Ask AI to help you up your skills and get a new one. Simple.",2023-08-17T10:47:01Z
2024-01-10T01:08:00Z,@theintrovertedaspie9095,avqMUyNrkGY,Not everyone trusts AI. And not everyone has the mentality or capacity to learn new skills or get new jobs. Some people are better suited for certain jobs than others. There is no one size fits all.,2024-01-10T01:08:00Z
