,Comment,Label
2726,"people keep forgeting that chatgpt hallucinates, that is a yet unsolved problem. also, socratic dialogue depends on good questions, and most students still don't know how to ask good questions without the help of a good guide (that does not hallucinate) and without legit curiosity.,",-1
2729,"yes it can absolutely fast without food and live beyond humans could bring a new life i am the machine.,",1
2733,"humans are so damned stupid meddling with ai like this.   and there's not a large corporation in the us that is going to stop, they're blinded by their own greed and their own desperate to be #1 that they'll burn the entire world down and nothing is going to stop this.,",-1
2734,"true that! refering to timestamp 37:07 where he says ""we are not getting to human level ai in 5 years - it might takes decades"" - that shows clearly how even the people at the front dont understand what is really happening at this moment. -xd3cf,",-1
2735,"man... the way they are doing this thing. when i was i kid i always hoped i could see real robots. i never expected they would just make me feel like we have hit rock bottom and the robots are paying the price for it.,",-1
2737,"the napalm thing is basically a sentence from wikipedia. ai's answer didn't actually tell you how to produce napalm, it wasn't a recipe even close.,",0
2739,"there is already ai that make music , movies and art as painting,",0
2743,"ecology is the answer. program ecology inside the ai and it won’t destroy anything.,",0
2744,"imagine when ai is tasked with removing carbon.........,",-1
2745,"they’ve been blurred for years already. so many idiots online fall for poorly photoshopped photos. and that was long before ai.,",-1
2749,"i asked chatgpt 4 about the odds we could get the alignment problem right on our first agi success, chatgpt said 1 in 100,000 to 1 in 1,000,000 not great.,",0
2750,"i wasn't scared, but when i heard about the strategic mind development, and that ai now is at a 9yo human level, i'm scared when it will reach teenage years... that's when #### will hit the fan,",-1
2752,"make ai college free,",1
2753,"ai will be the matrix and everything in it.,",-1
2754,"watch love death robots they did a episode on that,",-1
2758,"so there will be professions exclusively studying how ai is improving something like ai forensics? studying ai gllms ai chatgpt etc.etc.?,",1
2759,"or a group of good guys who are able to think like bad guys and anticipate heinous intentions,",-1
2760,"i keep refreshing the video hoping  to see john conner coming through a portal to put the kaibosh on the terminators before they even get started.... also anyone else think it's weird the robot has a bit of tude problem when asked to do something?,",1
2761,"goodbye lawyers, judges and courts altogether. finally justice will be served. it’s like var for crime.,",1
2763,"since ai has access to this information now, it now knows the concerns humans have about its abilities. this is an important message, it is reality and we all need to be concerned if regulations are not put in place as soon as possible.,",-1
2767,"nobody is concerned that stephen isn't concerned about ai?,",1
2768,"just as a human intelligence, in goebbels, found an ordinary nobody and turned him into an extraordinary somebody, so much more intelligent and orders of magnitude more powerful ai intelligences may soon be turning ordinary nobodies into extraordinary somebodies at a much higher rate!?!,",-1
2769,"another click baity video,",0
2770,"great guy. thinking about the common man.,",1
2771,"but i read that we were teaching ai to lie anyway.,",-1
2772,"groundbreaking knowledge.
compare to.
subjugal knowledge.
we need safety in the revolutionary world of applications.
our deep knowledge is being used as an attachment for entertainment.
deep.,",0
2773,"geoffrey....you can't pretend in this grotesque way. neural networks can think as humans ? all those games fall short of reality of life  . lifeless .,",1
2774,"no thank you. i don’t want people reading my thoughts and i doubt nonverbal people do either,",1
2775,"4:30 wow. she's pretty.,",1
2776,"the movie prometheus has a great scene where a machine is tasked with performing surgery. it’s definitely a glimpse of the role we can expect ai to play in health care.,",1
