,0
1373,"{'label': 'negative', 'score': 0.6552668213844299}"
1374,"{'label': 'negative', 'score': 0.9497637748718262}"
1375,"{'label': 'positive', 'score': 0.9719422459602356}"
1376,"{'label': 'positive', 'score': 0.8851207494735718}"
1377,"{'label': 'negative', 'score': 0.9240866303443909}"
1378,"{'label': 'positive', 'score': 0.8464993834495544}"
1379,"{'label': 'negative', 'score': 0.8840872645378113}"
1380,"{'label': 'positive', 'score': 0.6923425793647766}"
1381,"{'label': 'positive', 'score': 0.9303221702575684}"
1382,"{'label': 'negative', 'score': 0.7117305994033813}"
1383,"{'label': 'negative', 'score': 0.9765287041664124}"
1384,"{'label': 'negative', 'score': 0.5793758630752563}"
1385,"{'label': 'negative', 'score': 0.4912303388118744}"
1386,"{'label': 'positive', 'score': 0.9403267502784729}"
1387,"{'label': 'positive', 'score': 0.5208389759063721}"
1388,"{'label': 'negative', 'score': 0.7266627550125122}"
1389,"{'label': 'negative', 'score': 0.8641350865364075}"
1390,"{'label': 'positive', 'score': 0.7771839499473572}"
1391,"{'label': 'positive', 'score': 0.4916234314441681}"
1392,"{'label': 'positive', 'score': 0.6358880400657654}"
1393,"{'label': 'positive', 'score': 0.9309682846069336}"
1394,"{'label': 'negative', 'score': 0.9549063444137573}"
1395,"{'label': 'positive', 'score': 0.9119258522987366}"
1396,"{'label': 'negative', 'score': 0.9763204455375671}"
1397,"{'label': 'positive', 'score': 0.6723077297210693}"
1398,"{'label': 'negative', 'score': 0.8151326179504395}"
1399,"{'label': 'positive', 'score': 0.8731809258460999}"
1400,"{'label': 'positive', 'score': 0.8532522916793823}"
1401,"{'label': 'positive', 'score': 0.97702956199646}"
1402,"{'label': 'positive', 'score': 0.9055199027061462}"
1403,"{'label': 'negative', 'score': 0.45086973905563354}"
1404,"{'label': 'positive', 'score': 0.9847103953361511}"
1405,"{'label': 'positive', 'score': 0.9664070010185242}"
1406,"{'label': 'negative', 'score': 0.8849986791610718}"
1407,"{'label': 'negative', 'score': 0.49828216433525085}"
1408,"{'label': 'negative', 'score': 0.5228214263916016}"
1409,"{'label': 'negative', 'score': 0.9500975608825684}"
1410,"{'label': 'negative', 'score': 0.8248339295387268}"
1411,"{'label': 'positive', 'score': 0.757573127746582}"
1412,"{'label': 'neutral', 'score': 0.4444367289543152}"
1413,"{'label': 'negative', 'score': 0.9899849891662598}"
1414,"{'label': 'positive', 'score': 0.6582263708114624}"
1415,"{'label': 'positive', 'score': 0.9865661263465881}"
1416,"{'label': 'negative', 'score': 0.6596410274505615}"
1417,"{'label': 'negative', 'score': 0.9946587681770325}"
1418,"{'label': 'negative', 'score': 0.8856111764907837}"
1419,"{'label': 'neutral', 'score': 0.4832369089126587}"
1420,"{'label': 'positive', 'score': 0.600059449672699}"
1421,"{'label': 'negative', 'score': 0.8430719375610352}"
1422,"{'label': 'positive', 'score': 0.74310702085495}"
1423,"{'label': 'positive', 'score': 0.9684595465660095}"
1424,"{'label': 'negative', 'score': 0.8795849680900574}"
1425,"{'label': 'negative', 'score': 0.9342252016067505}"
1426,"{'label': 'positive', 'score': 0.9422379732131958}"
1427,"{'label': 'positive', 'score': 0.9279477000236511}"
1428,"{'label': 'negative', 'score': 0.7214409112930298}"
1429,"{'label': 'negative', 'score': 0.9616032242774963}"
1430,"{'label': 'negative', 'score': 0.559224545955658}"
1431,"{'label': 'negative', 'score': 0.9622087478637695}"
1432,"{'label': 'negative', 'score': 0.9501924514770508}"
1433,"{'label': 'positive', 'score': 0.8547496795654297}"
1434,"{'label': 'negative', 'score': 0.9972862005233765}"
1435,"{'label': 'negative', 'score': 0.5780138969421387}"
1436,"{'label': 'positive', 'score': 0.9057320952415466}"
1437,"{'label': 'positive', 'score': 0.7394666075706482}"
1438,"{'label': 'negative', 'score': 0.878103494644165}"
1439,"{'label': 'negative', 'score': 0.7340693473815918}"
1440,"{'label': 'negative', 'score': 0.856107771396637}"
1441,"{'label': 'negative', 'score': 0.6125394105911255}"
1442,"{'label': 'positive', 'score': 0.936722457408905}"
1443,"{'label': 'positive', 'score': 0.9685994386672974}"
1444,"{'label': 'negative', 'score': 0.6304864883422852}"
1445,"{'label': 'positive', 'score': 0.9636335968971252}"
1446,"{'label': 'positive', 'score': 0.8934319615364075}"
1447,"{'label': 'negative', 'score': 0.9976980090141296}"
1448,"{'label': 'positive', 'score': 0.44278571009635925}"
1449,"{'label': 'negative', 'score': 0.43628165125846863}"
1450,"{'label': 'positive', 'score': 0.9304515719413757}"
1451,"{'label': 'positive', 'score': 0.9383198022842407}"
1452,"{'label': 'negative', 'score': 0.9938828945159912}"
1453,"{'label': 'positive', 'score': 0.9676225185394287}"
1454,"{'label': 'negative', 'score': 0.9793443083763123}"
1455,"{'label': 'positive', 'score': 0.8727500438690186}"
1456,"{'label': 'negative', 'score': 0.7095927000045776}"
1457,"{'label': 'positive', 'score': 0.6962904930114746}"
1458,"{'label': 'neutral', 'score': 0.40830448269844055}"
1459,"{'label': 'positive', 'score': 0.8086992502212524}"
1460,"{'label': 'positive', 'score': 0.9706412553787231}"
1461,"{'label': 'negative', 'score': 0.6238852143287659}"
1462,"{'label': 'positive', 'score': 0.9876002073287964}"
1463,"{'label': 'positive', 'score': 0.5219094753265381}"
1464,"{'label': 'negative', 'score': 0.7561466097831726}"
1465,"{'label': 'positive', 'score': 0.48239174485206604}"
1466,"{'label': 'positive', 'score': 0.887176513671875}"
1467,"{'label': 'negative', 'score': 0.6442475318908691}"
1468,"{'label': 'positive', 'score': 0.9552368521690369}"
1469,"{'label': 'positive', 'score': 0.8930875658988953}"
1470,"{'label': 'positive', 'score': 0.8188300728797913}"
1471,"{'label': 'positive', 'score': 0.9752597212791443}"
1472,"{'label': 'positive', 'score': 0.6472843289375305}"
1473,"{'label': 'positive', 'score': 0.9089177250862122}"
1474,"{'label': 'negative', 'score': 0.7128400206565857}"
1475,"{'label': 'negative', 'score': 0.9521804451942444}"
1476,"{'label': 'negative', 'score': 0.9865636825561523}"
1477,"{'label': 'positive', 'score': 0.8206099271774292}"
1478,"{'label': 'negative', 'score': 0.7958207726478577}"
1479,"{'label': 'positive', 'score': 0.8909640908241272}"
1480,"{'label': 'positive', 'score': 0.7992702126502991}"
1481,"{'label': 'positive', 'score': 0.7946937680244446}"
1482,"{'label': 'negative', 'score': 0.6458255648612976}"
1483,"{'label': 'negative', 'score': 0.87294602394104}"
1484,"{'label': 'positive', 'score': 0.6780770421028137}"
1485,"{'label': 'positive', 'score': 0.7708615660667419}"
1486,"{'label': 'positive', 'score': 0.5428856611251831}"
1487,"{'label': 'positive', 'score': 0.5345779061317444}"
1488,"{'label': 'negative', 'score': 0.9674738645553589}"
1489,"{'label': 'positive', 'score': 0.8060705661773682}"
1490,"{'label': 'positive', 'score': 0.8136001229286194}"
1491,"{'label': 'positive', 'score': 0.8205270171165466}"
1492,"{'label': 'positive', 'score': 0.9804030656814575}"
1493,"{'label': 'negative', 'score': 0.676219642162323}"
1494,"{'label': 'negative', 'score': 0.7430417537689209}"
1495,"{'label': 'negative', 'score': 0.3857700824737549}"
1496,"{'label': 'negative', 'score': 0.488544225692749}"
1497,"{'label': 'positive', 'score': 0.9339211583137512}"
1498,"{'label': 'positive', 'score': 0.4067273437976837}"
1499,"{'label': 'positive', 'score': 0.40105578303337097}"
1500,"{'label': 'positive', 'score': 0.44971907138824463}"
1501,"{'label': 'negative', 'score': 0.7283853888511658}"
1502,"{'label': 'negative', 'score': 0.6561213731765747}"
1503,"{'label': 'positive', 'score': 0.9846510887145996}"
1504,"{'label': 'negative', 'score': 0.9832271337509155}"
1505,"{'label': 'positive', 'score': 0.9524098634719849}"
1506,"{'label': 'neutral', 'score': 0.38802728056907654}"
1507,"{'label': 'positive', 'score': 0.7663065791130066}"
1508,"{'label': 'negative', 'score': 0.9878107309341431}"
1509,"{'label': 'positive', 'score': 0.922505795955658}"
1510,"{'label': 'positive', 'score': 0.7423780560493469}"
1511,"{'label': 'negative', 'score': 0.4670218527317047}"
1512,"{'label': 'negative', 'score': 0.9196368455886841}"
1513,"{'label': 'negative', 'score': 0.9935740828514099}"
1514,"{'label': 'negative', 'score': 0.8713150024414062}"
1515,"{'label': 'positive', 'score': 0.9174556732177734}"
1516,"{'label': 'positive', 'score': 0.9605674743652344}"
1517,"{'label': 'positive', 'score': 0.7998785376548767}"
1518,"{'label': 'positive', 'score': 0.9887380599975586}"
1519,"{'label': 'neutral', 'score': 0.4846896529197693}"
1520,"{'label': 'positive', 'score': 0.8752018213272095}"
1521,"{'label': 'positive', 'score': 0.9084455370903015}"
1522,"{'label': 'positive', 'score': 0.7727642059326172}"
1523,"{'label': 'negative', 'score': 0.9884976148605347}"
1524,"{'label': 'negative', 'score': 0.9338518381118774}"
1525,"{'label': 'negative', 'score': 0.9658610820770264}"
1526,"{'label': 'neutral', 'score': 0.5062323212623596}"
1527,"{'label': 'positive', 'score': 0.6591747403144836}"
1528,"{'label': 'negative', 'score': 0.9886877536773682}"
1529,"{'label': 'negative', 'score': 0.7196073532104492}"
1530,"{'label': 'positive', 'score': 0.9515160322189331}"
1531,"{'label': 'positive', 'score': 0.9572461247444153}"
1532,"{'label': 'positive', 'score': 0.9765686988830566}"
1533,"{'label': 'positive', 'score': 0.9553659558296204}"
1534,"{'label': 'negative', 'score': 0.883173406124115}"
1535,"{'label': 'negative', 'score': 0.8785422444343567}"
1536,"{'label': 'negative', 'score': 0.43673238158226013}"
1537,"{'label': 'negative', 'score': 0.903696596622467}"
1538,"{'label': 'negative', 'score': 0.5932599306106567}"
1539,"{'label': 'neutral', 'score': 0.4043321907520294}"
1540,"{'label': 'negative', 'score': 0.773253321647644}"
1541,"{'label': 'positive', 'score': 0.9708473086357117}"
1542,"{'label': 'negative', 'score': 0.5270017981529236}"
1543,"{'label': 'negative', 'score': 0.7893655896186829}"
1544,"{'label': 'positive', 'score': 0.7578601837158203}"
1545,"{'label': 'positive', 'score': 0.9806032776832581}"
1546,"{'label': 'negative', 'score': 0.932225227355957}"
1547,"{'label': 'negative', 'score': 0.7850056886672974}"
1548,"{'label': 'positive', 'score': 0.9858723282814026}"
1549,"{'label': 'negative', 'score': 0.8611152768135071}"
1550,"{'label': 'positive', 'score': 0.5725283026695251}"
1551,"{'label': 'positive', 'score': 0.5090707540512085}"
1552,"{'label': 'negative', 'score': 0.6274217963218689}"
1553,"{'label': 'positive', 'score': 0.9812436699867249}"
1554,"{'label': 'positive', 'score': 0.5665366649627686}"
1555,"{'label': 'negative', 'score': 0.9569277763366699}"
1556,"{'label': 'positive', 'score': 0.723461925983429}"
1557,"{'label': 'negative', 'score': 0.9673506021499634}"
1558,"{'label': 'positive', 'score': 0.8329092264175415}"
1559,"{'label': 'positive', 'score': 0.9654266834259033}"
1560,"{'label': 'positive', 'score': 0.9391248822212219}"
1561,"{'label': 'negative', 'score': 0.9792326092720032}"
1562,"{'label': 'negative', 'score': 0.8417575359344482}"
1563,"{'label': 'positive', 'score': 0.9925150275230408}"
1564,"{'label': 'positive', 'score': 0.7107294201850891}"
1565,"{'label': 'positive', 'score': 0.9734439849853516}"
1566,"{'label': 'negative', 'score': 0.8065568804740906}"
1567,"{'label': 'positive', 'score': 0.852713406085968}"
1568,"{'label': 'neutral', 'score': 0.3754187822341919}"
1569,"{'label': 'negative', 'score': 0.7501680850982666}"
1570,"{'label': 'positive', 'score': 0.8160415291786194}"
1571,"{'label': 'positive', 'score': 0.7784875631332397}"
1572,"{'label': 'negative', 'score': 0.619067370891571}"
1573,"{'label': 'positive', 'score': 0.9515359997749329}"
1574,"{'label': 'negative', 'score': 0.9719778299331665}"
1575,"{'label': 'negative', 'score': 0.3871088922023773}"
1576,"{'label': 'negative', 'score': 0.9938220977783203}"
1577,"{'label': 'negative', 'score': 0.7262633442878723}"
1578,"{'label': 'negative', 'score': 0.5893411040306091}"
1579,"{'label': 'negative', 'score': 0.6705460548400879}"
1580,"{'label': 'positive', 'score': 0.9690021276473999}"
1581,"{'label': 'positive', 'score': 0.8912560343742371}"
1582,"{'label': 'positive', 'score': 0.9637466669082642}"
1583,"{'label': 'negative', 'score': 0.9471249580383301}"
1584,"{'label': 'negative', 'score': 0.6310201287269592}"
1585,"{'label': 'positive', 'score': 0.5026587843894958}"
1586,"{'label': 'positive', 'score': 0.9197091460227966}"
1587,"{'label': 'positive', 'score': 0.8232542276382446}"
1588,"{'label': 'positive', 'score': 0.4345763325691223}"
1589,"{'label': 'negative', 'score': 0.5341374278068542}"
1590,"{'label': 'negative', 'score': 0.5661093592643738}"
1591,"{'label': 'negative', 'score': 0.757988691329956}"
1592,"{'label': 'positive', 'score': 0.4502204358577728}"
1593,"{'label': 'positive', 'score': 0.9597934484481812}"
1594,"{'label': 'negative', 'score': 0.6934658885002136}"
1595,"{'label': 'positive', 'score': 0.9129283428192139}"
1596,"{'label': 'positive', 'score': 0.9536044001579285}"
1597,"{'label': 'negative', 'score': 0.8758487701416016}"
1598,"{'label': 'positive', 'score': 0.6124001145362854}"
1599,"{'label': 'positive', 'score': 0.8700524568557739}"
1600,"{'label': 'negative', 'score': 0.8847078680992126}"
1601,"{'label': 'negative', 'score': 0.7757313251495361}"
1602,"{'label': 'positive', 'score': 0.5996652245521545}"
1603,"{'label': 'negative', 'score': 0.7795485854148865}"
1604,"{'label': 'neutral', 'score': 0.41550371050834656}"
1605,"{'label': 'negative', 'score': 0.7205888032913208}"
1606,"{'label': 'positive', 'score': 0.9222850799560547}"
1607,"{'label': 'neutral', 'score': 0.3977477252483368}"
1608,"{'label': 'positive', 'score': 0.7597900629043579}"
1609,"{'label': 'positive', 'score': 0.7874688506126404}"
1610,"{'label': 'positive', 'score': 0.9416085481643677}"
1611,"{'label': 'positive', 'score': 0.8816151022911072}"
1612,"{'label': 'negative', 'score': 0.6653354167938232}"
1613,"{'label': 'positive', 'score': 0.9793450236320496}"
1614,"{'label': 'positive', 'score': 0.9726521372795105}"
1615,"{'label': 'positive', 'score': 0.7217168807983398}"
1616,"{'label': 'positive', 'score': 0.8249791860580444}"
1617,"{'label': 'negative', 'score': 0.7718305587768555}"
1618,"{'label': 'positive', 'score': 0.8698000907897949}"
1619,"{'label': 'negative', 'score': 0.8354939222335815}"
1620,"{'label': 'positive', 'score': 0.8021514415740967}"
1621,"{'label': 'negative', 'score': 0.5569276213645935}"
1622,"{'label': 'positive', 'score': 0.7520456910133362}"
1623,"{'label': 'positive', 'score': 0.9671753644943237}"
1624,"{'label': 'negative', 'score': 0.9928168058395386}"
1625,"{'label': 'negative', 'score': 0.9655534625053406}"
1626,"{'label': 'neutral', 'score': 0.592036247253418}"
1627,"{'label': 'positive', 'score': 0.7126960158348083}"
1628,"{'label': 'negative', 'score': 0.5265281200408936}"
1629,"{'label': 'positive', 'score': 0.7173219323158264}"
1630,"{'label': 'positive', 'score': 0.9337144494056702}"
1631,"{'label': 'positive', 'score': 0.48682019114494324}"
1632,"{'label': 'negative', 'score': 0.4604036509990692}"
1633,"{'label': 'positive', 'score': 0.868820309638977}"
1634,"{'label': 'positive', 'score': 0.8098801970481873}"
1635,"{'label': 'negative', 'score': 0.481976717710495}"
1636,"{'label': 'positive', 'score': 0.6048639416694641}"
1637,"{'label': 'negative', 'score': 0.8226832151412964}"
1638,"{'label': 'positive', 'score': 0.38965970277786255}"
1639,"{'label': 'positive', 'score': 0.4841262698173523}"
1640,"{'label': 'negative', 'score': 0.53789883852005}"
1641,"{'label': 'positive', 'score': 0.8173978924751282}"
1642,"{'label': 'positive', 'score': 0.9839590191841125}"
1643,"{'label': 'positive', 'score': 0.9792546629905701}"
1644,"{'label': 'negative', 'score': 0.9417228102684021}"
1645,"{'label': 'positive', 'score': 0.5605036020278931}"
1646,"{'label': 'positive', 'score': 0.7798881530761719}"
1647,"{'label': 'negative', 'score': 0.9370265007019043}"
1648,"{'label': 'negative', 'score': 0.8393309712409973}"
1649,"{'label': 'negative', 'score': 0.9906141757965088}"
1650,"{'label': 'positive', 'score': 0.7167384028434753}"
1651,"{'label': 'negative', 'score': 0.5697382688522339}"
1652,"{'label': 'negative', 'score': 0.5295471549034119}"
1653,"{'label': 'negative', 'score': 0.6267337203025818}"
1654,"{'label': 'positive', 'score': 0.9692354798316956}"
1655,"{'label': 'positive', 'score': 0.8740361928939819}"
1656,"{'label': 'positive', 'score': 0.7266936302185059}"
1657,"{'label': 'positive', 'score': 0.7486421465873718}"
1658,"{'label': 'positive', 'score': 0.9876002073287964}"
1659,"{'label': 'negative', 'score': 0.8527823686599731}"
1660,"{'label': 'positive', 'score': 0.9530937671661377}"
1661,"{'label': 'negative', 'score': 0.5617523789405823}"
1662,"{'label': 'negative', 'score': 0.8751739263534546}"
1663,"{'label': 'positive', 'score': 0.5141205191612244}"
1664,"{'label': 'positive', 'score': 0.8441076278686523}"
