,Comment
1030,"""ceux dominent monde forcément ceux l'on croit"", peut mieux dire... toujours bien écouter attali, c'est formidable porte parole."
1031,"attali n’a jamais honte, prouve encore fois. quand a été aussi mauvais conseils remarques depuis décennies, tait. là encore, dignité l’étouffe pas."
1033,a faute jacques?
1034,complotistes menteurs espère préparé sacs casque ukraine donné exemple enfants
1035,karma. vérité. lumière.
1036,veut mourir ?
1037,"n'est vais acheter bouquin à fou ,"
1038,"commentaires prouvent temps changent attila a toujours ĺe même sinisme. hey, c'est tres haut decide keu-ja. toi. paix humains."
1039,
1040,ça suce très très fort carrière
1041,gourous disciples c'est incroyable voir comment homme plus 70 ans peut mettre a plat ventre simplicité déconcertante....
1042,"quel personnage détestable, travail diable, leurs bouches sort negative!"
1043,truc bien peut-être m*** 2029
1044,comme dit l'adage : mauvaise graine meurt jamais
1045,encore sait tout sait rien
1046,grand oracle périmé va parler ouvrez esgourdes ! interviewé gordasse joue inspirées !
1047,"2029 fin l'ue peut être crack bis 1929 cent ans après madame journaliste : roman d'anticipation vraiment sci fi années 30s sombres faisant chemin vers collapsus planétaire globale seulement deux choses peuvent arrêter ça bien l'intervention l'ia bien extraterrestres, n'est-ce ?"
1048,grand manitou déchéance française !
1050,attali fou dangereux cristalise malheur lieu paix
1051,problème chronologie ? complotisme ?
1052,"a œuvré grand remplacement maintenant joue "" attention c'est beau arrive "" pitoyable."
1053,souhaite croisé chemin
1054,"qu""il casse aussi, rien à faire"
1055,jacques attali connait l'avenir si croit pouvoir deviner l'avenir alors qu'ils fassent attention a avenir car allah n'aime associateurs
1056,"quand vois gueule nanas envers attali, effrayant ! dirait qu'elles voient messie !"
1057,connait bien plan
1058,france 24 voix d'israël!! boycotter cette chaîne sert à rien
1059,attali fossoyeur lobbyiste république.. honte à france continuer à croire à mr.
1060,oui retour l'etat institutions éviter dérapages. merci
1061,vient vendre nouvel ordre mondial.les etats font betises alors faut faire nouvel ordre mondial
1063,"sombres c'est vous, race vipère, disait christ. amen."
1064,"""ce n'est qu'un roman"" oui monsieur"
1066,"c'est 3ans induffisants, attal boss"
1067,"seulement parole sensée : l'onu dépassé, sait depuis 1946. a fallu temps l'imprimer"
1068,si fait si si si aussi dépassé
1069,rigolo à 80 ans a dit devrait débarrasser humains à 70 ans
1070,quelle catastrophe climatique ?? personne sait toutes actions humaines ridicules rapport climat.
1071,l’état écosystèmes souffrent climat! tous cas encore. état d’effondrement dû avant tout pressions modes vies! oublie qu’un maillon maillon dépendant reste vivant.
1073,oiseau mauvaise augure
1074,a coupé mains l'ingénieur son?
1075,a quel titre monsieur était à sommet g20 ?
1076,manque d’air...
1078,pain beni complotistes
1079,c'est disait '' faudra euthanasier tout ceux dépasse 65 ans car coûtent trop cher à société '' messie
1080,a toujours voulu voir marine président sait tt façon france cours à ça perte
1081,jour lumière vaincra proche monsieur pense grandes difficultés à pouvoir supporter. à bientôt...
1082,aaron bushnel connaissez mr attali
1083,"plus ça va, plus ressemble à marcel hamont chante moins bien"
1084,massacres gaza monde bienheurx
1085,quelle tristesse d'idées commentaires. croirait réellement 33. courage à ceux parlent n'en pensent moins.
1086,"j'ai rien contre attali, est. contre journalistes, mérite camps travaux forcé haute trahison. pires ennemis"
1087,tout pourrait faire plaisir c'est malheur désarroi cette ordure
1088,voilà responsables cette hystérie otannienne
1089,c'est grâce à copains qu'on cette situation
1090,bravo très bien compris expliqué. ll semble cependant êtes peu trop optimiste. n'est 2029 déjà avant 2025 cela devrait arriver. tout absolument tout l'indique.
1092,mage attali...
1093,"jacques à dit cours jacques à dit... jaaacques dit paaas tous chanson"" christophe willem """
1094,devrait cacher fermer gueule......un profiteur opportuniste
1095,
1096,"jacques attali, nostradamus 21e siècle. non, nostradamus visions, l'autre, non. système. connait donc tous tenants aboutissants trame monde. ça permet, à raison, d'en conclure sombre avenir france."
1097,jacques attali? encore vivant cet homme ? n'oubliez qu'il faut l'attaquer arguments. illuminé ombres. monsieur voit lumières très sombres ténébreuses.
1098,tiens mr catastrophe ! retour !
1099,elucubrations d'une momie ....
1100,"c'est facile projeter l'avenir, a oreilles, bouche tous décideurs élites l'europe monde toutes informations temps réel à devenir."
1101,non a d'erreur entre 1908 1913 tout à etais sciamment planifier individus caché! devinez qu'elles peuples sont'il ???
1102,puajj!
1104,« ceux dirigent monde ceux l’ont croit »... quelle science- fiction ??? pourrait rire si n’était si ironique voire cynique. ficherait nous???????
1105,à 15' c'est meilleur. faut rire pleurer ???
1106,"a été derrière tous présidents mitteran jusqu'à aujourd'hui, ben voit où cela a amené. chaos total."
1107,cassandre a parlé ! comme elles admiratives journalistes ! journalistes??
1108,"momie boule chez wysch ,,oscourt"
1109,"ça fait bien d'entendre ça, tout cas quand ça vient lui."
1110,mec prédit l'apocalypse... normal mec fais tout possible provoquer
1111,type a toujours tort journalistes babas devant lui.....
1112,conseiller présidents...ben vu l'état pays s'abstenir !!!! conseilleurs payeurs hein !?
1113,"cette situation catastrophique , c'est responsables, lui, conseiller attitré tous présidents depuis mittérand ! fait partie aussi great reset !"
1114,vivement qu'il claque celui là..avec schwab
1115,courageux audacieux organisez debats publics asselineau
1116,mort
1117,jack prophete
1118,"écoute encore prend sérieux m.attali prophète pacotille, doublé d'un technophile débridé, libéral sans limite, donneur leçon invétéré doté d'une suffisance sans égale."
1119,"bonne nouvelle si attali prédit l'enfer, a l'espoir car s'est toujours trompé"
1120,
1121,"très heureuse "" collectivement "" ( comment ça collectivement?) recevoir mage clignotant...il toujours liberté? m' dit que..."
1122,situation celle ferons. a être éveillés surtout réveillés afin laisser générations futures monde vaut peine. rien fait sans nous. valide invalide. tout.
1123,"attali, puis t'il vivre éternellement, parce si a dieu juge gens actes moment morts, pense qu'il loge vip"
1124,bis repetita... s'ennuie.
1125,"the future of donald trump:: happy is the elected official that you allow to approach your squares that you welcome / clovis simard, phd"
1126,sioniste service
1127,"meilleure façon d'éviter pire, c'est prévoir. c'est vrai, sauf vision actuelle c'est, dirigeants comme gens commun, à tous niveaux, voir qu'à courts termes..."
1128,"observer , réfléchir , agir"
1129,l'un apotres mal. pourquoi invitez-vous encore type ?
1130,quel verole type!
1131,quelle médiocrité cette chaîne ordres subventionnée partie macron forcément propherer bonne parole.
1132,attendez attali pote klaus fou davos virez raclure viite
1133,500 ans d'erreur qi solaires à 50.
1134,100% lèchage gauchiasse
1135,jacquot heureux comme ulysse. a fait voyage à gaza
1136,merci réinterpréter chaque jour l'allégorie caverne platon représentations fallacieuses réel
1137,maestro raconte netflix.
1138,n'a trop mal à savoir monsieur sais tout sais rien vu place
1139,c'est incroyable 30 ans qu'il prédit passé.
1140,prophète satan.
1141,waouh l'aldus huxley temps modernes!!il veut quand même faire pactole avant quitter navire.....
1142,"mdr, sait déjà, vue tous contrôles tous sphères société empêcher toutes rébellions."
1143,livre françois hollande merveilleux
1144,jack a dit.
1146,d'ici là mangera bouilli d'avoine s'il n'est 3 pieds sous terre ... quelle ironie ...
1147,« j’ai écouté l’homélie père attali encore peu ébloui »
1148,giec sert à rienet parle encore nazi faut raccrocher là
1149,"mort vieillesse très riches justice pauvres. ( c'est moi, ressent, malheureusement, vu leurs abus."
1150,"cause, fait parti mondialistes à outrance foutu cette mer....e."
1151,prophète
1152,mentor macron mdr hahahaha
1154,apparemment commentaires adorent cet individu
1155,partage inquiétude
1156,prqoui vs donnez parole a révisionniste. incarne a seul cette situation.c essence pyromane. rataili
1158,"voyant comme gates ? arrêtez type. climat suivi l""escrologie .... ça suffit, j'arrête visionnage à moins 5mm."
1159,plateau pourriture
1160,"méprenons pas, devise a toujours été restera ordo ab chao"
1161,heureuse....très heureuse fait..... attali guru devant hôtesses pâmoison!
1162,"mr attali à tellement acté destruction france, qu' explique constat ça propre ruine..."
1163,
1164,
1165,"encore specialiste s'est trompé presqud tout ? continue à l'inviter plateaux télé, heureusement gens savent."
1166,"heureusement qu’il a philanthropes milliardaires tels billy (gates) sauver, pauvres petits terriens"
1167,c’est incroyable docilité soumission journalistes. sujet profond. aucune question fâche. groupe courtisans boit paroles l’hôte.
1168,type malédiction
1169,livre extremement mal ecrit ....
1170,marre type !
1171,rire pro fonctionnaires s'en vie ptdr
1172,diable
1173,pourquoi mettre place zone d'exclusion 100 kms cessez feu. chacun responsable cessant combats !?!
1174,"monde capitaliste , problème................ t'a trop fric, partage."
1175,"faut oublié monsieur a fait parti système, trop facile parler après"
1176,"""l'euthanasie instrument essentiel sociétés futurs"", attali 1981. a quel âge déjà ?"
1177,"etre malefique , mauvaise graine meurt. jamais. a gerber type"
1178,"psaume 127 « si l’éternel bâtit maison, ceux bâtissent travaillent vain » ni religion, ni politique,seulement jésus-christ peut sauvé,et reviendra car tous train réaliser. lisaient bible comprenaient bonne fois toutes vérité."
1180,"journaliste : ""enfin c'est peu dangereux allez confirmer vision complotistes ? "" attali : euh oui"
